# Mayer, Bea, Su, Soong, Mills & Benner (2025), "Carrying capacity as
# constraint for maximum efficient CDR in agricultural soils", Research Square
# preprint, doi:10.21203/rs.3.rs-7811095/v1 (CC-BY 4.0). Supporting
# Information Tables S.1a-c, transcribed 2026-08-24 from the authors' docx.
# PHREEQC (phreeqci 3.7.3.15968, wateq4f database) open-system speciation at
# T = 25 C: fixed soil-gas pCO2, fixed calcite saturation index, fixed total
# Mg. All 54 simulation cases. Units: pco2 ppmv; si dimensionless (log10
# Omega_calcite); mg_mM mmol/L total Mg; ph pH units; ca_mg_l mg/L total Ca;
# dic_mg_co2_l mg/L DIC expressed as CO2; alk_mg_hco3_l mg/L total
# alkalinity expressed as HCO3-. Funding/COI note: all authors are employed
# by and hold equity in Terradot Soil Inc.; the preprint is not peer-reviewed.
sim,pco2,si,mg_mM,ph,ca_mg_l,dic_mg_co2_l,alk_mg_hco3_l
1,5000,0.0,0,7.5,52,120,157
2,5000,0.0,1,7.6,30,161,214
3,5000,0.0,2,7.8,17,220,297
4,5000,0.0,3,7.9,11,292,399
5,5000,0.0,4,8.0,7,370,510
6,5000,0.0,5,8.0,5,450,626
7,5000,0.5,0,7.7,79,179,239
8,5000,0.5,1,7.7,56,217,293
9,5000,0.5,2,7.8,39,267,363
10,5000,0.5,3,7.9,28,328,451
11,5000,0.5,4,8.0,20,398,550
12,5000,0.5,5,8.1,16,472,658
13,5000,1.0,0,7.8,122,271,370
14,5000,1.0,1,7.9,98,307,422
15,5000,1.0,2,7.9,79,351,485
16,5000,1.0,3,8.0,64,403,560
17,5000,1.0,4,8.1,51,462,645
18,5000,1.0,5,8.1,42,527,739
19,10000,0.0,0,7.3,66,159,201
20,10000,0.0,1,7.4,44,198,255
21,10000,0.0,2,7.5,28,252,330
22,10000,0.0,3,7.6,19,318,423
23,10000,0.0,4,7.7,13,393,528
24,10000,0.0,5,7.8,10,471,640
25,10000,0.5,0,7.5,101,235,308
26,10000,0.5,1,7.5,78,272,359
27,10000,0.5,2,7.6,59,319,424
28,10000,0.5,3,7.7,45,375,503
29,10000,0.5,4,7.7,35,439,594
30,10000,0.5,5,7.8,27,509,694
31,10000,1.0,0,7.6,157,355,477
32,10000,1.0,1,7.7,133,391,527
33,10000,1.0,2,7.7,113,433,587
34,10000,1.0,3,7.8,95,481,655
35,10000,1.0,4,7.8,80,536,732
36,10000,1.0,5,7.9,68,595,817
37,20000,0.0,0,7.1,85,216,258
38,20000,0.0,1,7.2,62,253,310
39,20000,0.0,2,7.3,44,302,379
40,20000,0.0,3,7.3,32,362,463
41,20000,0.0,4,7.4,23,431,559
42,20000,0.0,5,7.5,18,506,664
43,20000,0.5,0,7.3,130,315,396
44,20000,0.5,1,7.3,107,351,447
45,20000,0.5,2,7.4,87,394,508
46,20000,0.5,3,7.4,70,445,580
47,20000,0.5,4,7.5,57,504,661
48,20000,0.5,5,7.5,47,568,752
49,20000,1.0,0,7.5,202,471,617
50,20000,1.0,1,7.5,179,507,667
51,20000,1.0,2,7.5,157,547,724
52,20000,1.0,3,7.6,138,593,787
53,20000,1.0,4,7.6,121,643,858
54,20000,1.0,5,7.5,107,697,935
